expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
364.51,3,93.0,1.42,246.3082,-118.20179999999999,118.20179999999999,32.42758772050149
126.06,1,55.0,3.6,135.096,9.036000000000001,9.036000000000001,7.168015230842458
128.91,1,47.0,17.97,141.21869999999998,12.308699999999988,12.308699999999988,9.54828950430532
203.52,2,13.0,4.67,161.1257,-42.394300000000015,42.394300000000015,20.83053262578617
380.37,3,88.0,5.78,246.8538,-133.5162,133.5162,35.101664169098505
158.35,1,76.0,13.74,153.0054,-5.344599999999986,5.344599999999986,3.3751815598357977
320.12,3,41.0,4.52,221.9892,-98.1308,98.1308,30.65437960764713
199.68,1,140.0,22.71,192.01409999999998,-7.665900000000022,7.665900000000022,3.839092548076934
464.07,3,121.0,21.17,274.6107,-189.45929999999998,189.45929999999998,40.82558665718533
359.1,3,117.0,21.99,139.30797900000002,-219.792021,219.792021,61.20635505430242
356.17,2,202.0,21.24,269.2804,-86.88960000000003,86.88960000000003,24.395541454923215
366.87,3,80.0,21.05,253.61550000000003,-113.25449999999998,113.25449999999998,30.870471829258317
204.58,2,21.0,20.04,176.1184,-28.461600000000004,28.461600000000004,13.912210382246556
430.86,3,177.0,18.73,301.43829999999997,-129.42170000000004,129.42170000000004,30.037993779882104
195.14,1,141.0,10.15,183.60649999999998,-11.533500000000004,11.533500000000004,5.910372040586248
117.24,1,58.0,5.86,138.23059999999998,20.990599999999986,20.990599999999986,17.903957693619915
179.06,1,133.0,8.34,178.2414,-0.8186000000000035,0.8186000000000035,0.4571651960236812
120.65,1,59.0,8.31,140.4801,19.830099999999987,19.830099999999987,16.436054703688345
234.2,2,89.0,13.85,206.40349999999998,-27.79650000000001,27.79650000000001,11.868701964133225
325.56,2,147.0,17.43,238.52530000000002,-87.03469999999999,87.03469999999999,26.733843223983282
574.1,5,130.0,306.9,575.449,1.3489999999999327,1.3489999999999327,0.23497648493292678
1443.96,5,173.0,1337.9,1329.3890000000001,-114.57099999999991,114.57099999999991,7.934499570625218
869.0,5,592.0,433.75,1100.0,231.0,231.0,26.582278481012654
1030.41,5,679.0,476.08,1100.0,69.58999999999992,69.58999999999992,6.753622344503636
