trip_days,miles_traveled,total_receipts_amount,base_prediction,correction,final_prediction
3,93.0,1.42,317.13,45.429808874100864,362.55980887410084
1,55.0,3.6,142.95,-16.14452678465218,126.8054732153478
1,47.0,17.97,148.94,-22.637430126931662,126.30256987306834
2,13.0,4.67,317.13,-86.65966014553833,230.47033985446166
3,88.0,5.78,317.13,36.89515671210538,354.0251567121054
1,76.0,13.74,152.5,-3.8189364817014733,148.68106351829852
3,41.0,4.52,317.13,-1.5685209284833772,315.5614790715166
1,140.0,22.71,170.04,18.502250047521628,188.54225004752163
3,121.0,21.17,402.88,23.270438426728482,426.1504384267285
3,117.0,21.99,204.78,141.5946359017446,346.37463590174457
2,202.0,21.24,385.5,-23.367718586923466,362.13228141307656
3,80.0,21.05,385.03,-5.841722760814946,379.188277239185
2,21.0,20.04,306.36,-84.95949285398765,221.40050714601236
3,177.0,18.73,426.01,8.086852832480194,434.0968528324802
1,141.0,10.15,163.61,21.886175924940282,185.4961759249403
1,58.0,5.86,144.74,-22.75301811088314,121.98698188911686
1,133.0,8.34,161.05,20.04693999065792,181.09693999065792
1,59.0,8.31,146.24,-22.232185215302998,124.00781478469702
2,89.0,13.85,332.89,-54.311257265710275,278.57874273428973
2,147.0,17.43,359.79,-26.497092558833366,333.2929074411667
5,130.0,306.9,649.65,-98.44855252982822,551.2014474701717
5,173.0,1337.9,1165.25,271.1415372542486,1436.3915372542485
5,592.0,433.75,911.3,-19.132610385903323,892.1673896140966
5,679.0,476.08,969.46,40.11941631352504,1009.579416313525
5,708.0,1129.52,1297.0,307.4581155086974,1604.4581155086973
5,261.0,464.94,782.68,-133.1690282694405,649.5109717305595
5,794.0,511.0,1036.2,42.998651135575834,1079.1986511355758
5,521.0,1448.55,1369.62,231.22261385925646,1600.8426138592563
5,595.0,863.93,1119.94,145.20508872656444,1265.1450887265646
5,811.0,952.39,1416.11,202.6648995226931,1618.774899522693
5,477.0,704.42,991.85,55.46278146418478,1047.3127814641848
5,730.0,485.73,996.24,21.00240918384927,1017.2424091838493
5,262.0,1173.79,1124.77,314.947450775323,1439.717450775323
5,446.0,219.98,744.89,31.570267355175588,776.4602673551756
5,751.0,407.43,967.62,34.48558680878424,1002.1055868087842
5,324.0,128.94,648.07,44.154630536500946,692.224630536501
5,414.0,967.0,1091.07,239.72852902231125,1330.7985290223112
5,367.0,290.78,744.73,22.11858251443735,766.8485825144373
5,764.0,848.75,1185.97,250.8935744164321,1436.8635744164321
5,249.0,873.75,974.51,183.8598141667315,1158.3698141667314
8,862.0,1817.85,1923.56,-163.8886287815533,1759.6713712184467
11,927.0,1994.33,1855.34,-37.21530854574118,1818.1246914542587
9,602.0,186.69,1006.83,13.57414265190382,1020.4041426519038
8,610.0,208.29,968.15,-84.41868351607803,883.731316483922
12,333.0,1103.21,1489.56,140.0729899907551,1629.632989990755
8,435.0,1129.65,1336.29,176.3370121306176,1512.6270121306175
9,218.0,1203.45,1330.25,213.0302954697337,1543.2802954697336
12,781.0,1159.18,1710.97,96.8211631251861,1807.7911631251861
11,916.0,1036.91,1658.05,359.64999090269635,2017.6999909026963
10,358.0,2066.62,1636.78,-38.92683434575576,1597.8531656542443
12,566.0,2013.7,1796.18,-26.362322582691622,1769.8176774173085
9,954.0,1483.39,1784.61,170.7878970079195,1955.3978970079195
9,534.0,1929.94,1754.94,-121.47850223501855,1633.4614977649815
12,765.0,1343.97,1938.82,-8.995996295103126,1929.8240037048968
8,630.0,967.69,1342.86,72.1562801747923,1415.0162801747922
10,909.0,696.0,1438.13,68.55334802330356,1506.6833480233036
10,223.0,745.89,1164.45,-86.68560291912864,1077.7643970808715
8,467.0,1178.71,1373.83,126.58847981296591,1500.4184798129659
9,708.0,461.07,1185.09,-77.37486435022333,1107.7151356497766
9,885.0,1764.97,1890.39,-148.9231907969585,1741.4668092030415
6,855.0,591.35,1386.17,-75.92339783968235,1310.2466021603177
2,993.0,54.24,744.7,-30.98686164875999,713.7131383512401
5,685.0,747.14,1102.71,122.86124597276994,1225.57124597277
3,981.0,341.45,930.49,-134.42734659960837,796.0626534003916
5,770.0,873.33,1200.43,261.4394923712529,1461.869492371253
6,697.0,651.64,1114.46,94.97728750101464,1209.4372875010147
3,795.0,450.85,902.5,-146.74799926776672,755.7520007322332
3,606.0,1184.23,1173.96,216.15650683646746,1390.1165068364676
3,842.0,865.37,1122.7,125.17829351335638,1247.8782935133563
7,748.0,241.73,991.59,-7.498479983055352,984.0915200169446
7,624.0,148.16,892.67,-19.44250395903206,873.2274960409679
2,713.0,740.33,953.87,83.66930918937052,1037.5393091893704
3,874.0,1191.4,1293.73,206.7678719349173,1500.4978719349174
6,761.0,530.19,1083.7,25.86955099691021,1109.5695509969103
1,815.0,97.89,457.71,76.29116275401132,534.0011627540113
1,601.0,497.7,711.65,-60.34820175005744,651.3017982499425
7,817.0,1127.87,1622.23,189.3755558489421,1811.605555848942
1,606.0,923.0,1013.87,63.47576336429419,1077.3457633642943
1,909.0,741.82,927.23,-27.521145540457717,899.7088544595423
3,624.0,1160.92,1170.54,243.0144519659116,1413.5544519659115
4,650.0,619.49,331.94,258.96067946936876,590.9006794693687
6,204.0,818.99,500.39,136.1455315314978,636.5355315314978
1,263.0,396.49,133.67,62.55217285956637,196.22217285956634
1,451.0,555.49,175.12,42.291659636274254,217.41165963627427
10,424.0,474.99,571.77,242.8946037992567,814.6646037992567
2,565.0,389.49,245.7,150.45137995730136,396.15137995730134
9,397.0,348.49,913.29,56.28655481477134,969.5765548147713
1,532.0,413.99,232.07,120.58277625636606,352.65277625636605
2,384.0,495.49,236.34,59.86363974435733,296.20363974435736
5,754.0,489.99,514.44,260.0031870714108,774.4431870714109
1,344.46,813.85,628.65,75.45778099023768,704.1077809902376
3,906.3,540.03,993.79,-143.79496449177745,849.9950355082225
3,1007.56,187.52,867.83,-101.84601178440452,765.9839882155956
1,359.62,221.15,318.74,-48.440541781181,270.29945821881904
1,362.79,749.19,598.18,44.421236104348694,642.6012361043487
1,288.72,159.26,271.88,15.925288847737097,287.8052888477371
2,782.17,830.72,1027.46,125.93546672807761,1153.3954667280777
2,623.18,347.54,725.56,-95.2734386675096,630.2865613324904
3,1061.15,388.5,987.96,-259.8715625729048,728.0884374270952
1,252.75,285.5,331.34,-25.92680757835695,305.41319242164303
3,1020.39,250.62,903.81,-147.5313209923448,756.2786790076551
1,257.97,816.81,612.92,107.58786677949371,720.5078667794937
3,1025.03,592.55,1070.63,-92.57565612276895,978.0543438772312
2,794.32,402.31,826.24,-155.83002115581962,670.4099788441804
1,276.85,485.54,441.79,-72.42587345750614,369.36412654249386
2,851.68,473.96,885.67,-203.16422920403895,682.505770795961
3,859.12,611.07,1007.55,-69.09185453640991,938.4581454635901
3,1317.07,476.87,1141.62,-315.1482226360804,826.4717773639195
1,388.1,827.37,644.52,89.95242428880391,734.472424288804
1,264.39,758.27,583.29,51.057724073179386,634.3477240731794
5,198.21,594.83,818.03,-39.75194498702133,778.2780550129786
6,72.85,457.75,750.12,-100.2870267387856,649.8329732612144
8,297.64,481.09,964.07,-142.8408778301695,821.2291221698306
7,237.33,1262.27,1261.86,214.11890431206533,1475.9789043120652
5,195.73,1228.49,382.73,168.6633998801704,551.3933998801704
8,276.28,1179.9,1291.63,216.59502740877747,1508.2250274087776
8,302.24,1046.04,1238.37,143.83100964372701,1382.2010096437268
8,266.87,252.08,840.33,6.68703304539285,847.0170330453928
9,310.69,239.64,905.93,-59.77599819951715,846.1540018004828
6,222.08,709.07,936.02,69.69647261283278,1005.7164726128327
8,264.94,720.67,1065.36,-40.60260895027813,1024.7573910497217
